file_id,search_term,score
H3K27ac,POLR2AphosphoS5,0.5196791208918672
H3K27me3,POLR2AphosphoS5,0.8383457338891493
H3K4me2,POLR2AphosphoS5,0.42139567851413035
H3K9me3,POLR2AphosphoS5,0.5649711912127386
H3K4me3,POLR2AphosphoS5,0.3805730416499287
POLR2A,POLR2AphosphoS5,0.25526794786838186
H2AFZ,POLR2AphosphoS5,0.5925531108115145
H3K36me3,POLR2AphosphoS5,0.2252800116386725
H3K4me3,POLR2AphosphoS5,0.4240072545176204
POLR2AphosphoS5,POLR2AphosphoS5,0.17789372845696078
REST,POLR2AphosphoS5,0.5088015671104689
H3K4me3,POLR2AphosphoS5,0.422205259370727
H3K9me3,POLR2AphosphoS5,0.5723094637759327
H3K9me3,POLR2AphosphoS5,0.63199286616589
H3K4me3,POLR2AphosphoS5,0.44714736873308975
H3K4me3,POLR2AphosphoS5,0.3855161544014044
YY1,POLR2AphosphoS5,0.22711248450211152
H3K4me1,POLR2AphosphoS5,0.6315930729744204
H3K79me2,YY1,0.6864819789885932
EP300,YY1,0.2680645189856107
H3K27ac,YY1,0.5376055813074916
H3K4me3,YY1,0.4028749578001583
POLR2A,YY1,0.4574377345053681
H3K36me3,YY1,0.4511533971277177
H3K9ac,YY1,0.3945795549305621
H3K27ac,YY1,0.4929183434537366
H3K9me3,YY1,0.5511210581209065
H3K4me3,YY1,0.36807196309653967
H3K27me3,YY1,0.7154434134211316
YY1,YY1,0.19814806041603844
H3K4me3,YY1,0.2938622083346984
H3K4me1,YY1,0.8466635876829465
H3K36me3,YY1,0.4588467065235226
POLR2A,YY1,0.2952955513299089
POLR2AphosphoS5,YY1,0.4002760198811361
H3K9ac,YY1,0.6343877132344675
H3K4me3,YY1,0.38972848142675975
H3K4me3,YY1,0.3700750955609618
H3K27me3,YY1,0.6711492007534059
H3K9me3,YY1,0.6328671254506173
RAD21,YY1,0.46832994282227
REST,YY1,0.6157935757880424
H3K36me3,YY1,0.4692307670878619
H3K9ac,YY1,0.5002315590209472
POLR2A,YY1,0.2910120926287487
H4K20me1,YY1,0.7058394863052115
H3K27me3,YY1,0.6397979204428446
H3K4me3,YY1,0.3531438989783724
H3K4me3,YY1,0.3327277303255588
H3K36me3,YY1,0.47869538586243326
H3K27ac,YY1,0.5085184477920852
H3K27me3,YY1,0.7654302617466722
H4K20me1,YY1,0.8397809550946855
H4K20me1,YY1,0.7102314709237412
H3K4me2,YY1,0.4353837178340621
H3K4me2,YY1,0.4411227807195202
H3K4me1,YY1,0.6708709034103806
H3K9me3,YY1,0.7382814353608633
H3K4me3,YY1,0.324627438187767
H3K27ac,YY1,0.580565449979972
H3K4me1,YY1,0.6014682764000527
H3K9ac,YY1,0.370618759133416
H3K4me3,YY1,0.3542817016958988
H3K9me3,YY1,0.5501734254450452
H3K4me3,YY1,0.34575619851116196
H3K9me3,YY1,0.5770399895615059
H3K4me2,YY1,0.3995316944741462
H3K36me3,YY1,0.44913705853829206
H3K36me3,YY1,0.4439153713768514
H3K4me3,YY1,0.3711020523767226
H3K27me3,YY1,0.7056686955717215
H3K4me2,YY1,0.43338559992701814
H3K27ac,YY1,0.3848861189347257
H3K4me1,YY1,0.6689224439530144
REST,YY1,0.7632404691475321
H3K27me3,YY1,0.7901104672367865
H3K27me3,YY1,0.8147397004778478
H3K27ac,YY1,0.4841874181163494
H3K27ac,YY1,0.5751342092471761
H3K27me3,YY1,0.7927861465249884
H3K4me2,YY1,0.39540504948534516
H3K9me3,YY1,0.5889261926118685
H3K4me3,YY1,0.38417583941059513
POLR2A,YY1,0.31203884408406274
H2AFZ,YY1,0.4226124185906755
H3K36me3,YY1,0.4148612812745048
H3K4me3,YY1,0.37574967978357404
POLR2AphosphoS5,YY1,0.31409506518533775
REST,YY1,0.6256501513551389
H3K4me3,YY1,0.3592461510636506
H3K9me3,YY1,0.6047709861335409
H3K9me3,YY1,0.5664318581528089
H3K4me3,YY1,0.3762062548513937
H3K4me3,YY1,0.32480639366685965
YY1,YY1,0.21887265838325692
H3K4me1,YY1,0.679893069881071
H3K79me2,H3K4me2,0.49770091522724386
EP300,H3K4me2,0.38844073461257617
H3K27ac,H3K4me2,0.35159681969712514
H3K4me3,H3K4me2,0.2906088437814489
POLR2A,H3K4me2,0.584647164593038
H3K36me3,H3K4me2,0.6622983479663291
H3K9ac,H3K4me2,0.24387669082655117
H3K27ac,H3K4me2,0.3000288122717556
H3K9me3,H3K4me2,0.814109131086088
H3K4me3,H3K4me2,0.263498620965906
H3K27me3,H3K4me2,0.5086579456082587
YY1,H3K4me2,0.4350065950308111
H3K4me3,H3K4me2,0.3958355735299087
H3K4me1,H3K4me2,0.39068821169131585
H3K36me3,H3K4me2,0.6644126859826998
POLR2A,H3K4me2,0.42266569447104446
POLR2AphosphoS5,H3K4me2,0.3559548384449261
H3K9ac,H3K4me2,0.15180783913868706
H3K4me3,H3K4me2,0.26248157742530376
H3K4me3,H3K4me2,0.2694586754595535
H3K27me3,H3K4me2,0.4991221942750766
H3K9me3,H3K4me2,0.818622893878292
RAD21,H3K4me2,0.45022990988466455
REST,H3K4me2,0.6570299699927811
H3K36me3,H3K4me2,0.6611112664985397
H3K9ac,H3K4me2,0.23177965083355784
POLR2A,H3K4me2,0.4131138739554699
H4K20me1,H3K4me2,0.5063096540275038
H3K27me3,H3K4me2,0.48283225722957285
H3K4me3,H3K4me2,0.2908057262111348
H3K4me3,H3K4me2,0.33537929325244653
H3K36me3,H3K4me2,0.6353825794900767
H3K27ac,H3K4me2,0.3074508838120606
H3K27me3,H3K4me2,0.6258926682945265
H4K20me1,H3K4me2,0.6151280790587588
H4K20me1,H3K4me2,0.42878161637006657
H3K4me2,H3K4me2,0.18302002728833944
H3K4me2,H3K4me2,0.17920422166731098
H3K4me1,H3K4me2,0.27131000834444924
H3K9me3,H3K4me2,0.6754034688486106
H3K4me3,H3K4me2,0.35736913152657446
H3K27ac,H3K4me2,0.32099270554073284
H3K4me1,H3K4me2,0.2630949519768494
H3K9ac,H3K4me2,0.2489625763144575
H3K4me3,H3K4me2,0.2773409781338714
H3K9me3,H3K4me2,0.761220049817926
H3K4me3,H3K4me2,0.264826630551454
H3K9me3,H3K4me2,0.778826110708617
H3K4me2,H3K4me2,0.20962661186007375
H3K36me3,H3K4me2,0.6587489020995634
H3K36me3,H3K4me2,0.6782787773099197
H3K4me3,H3K4me2,0.314308076808283
H3K27me3,H3K4me2,0.5520672797409121
H3K4me2,H3K4me2,0.21236494113917775
H3K27ac,H3K4me2,0.2888535065297863
H3K4me1,H3K4me2,0.2371441875929055
REST,H3K4me2,0.586335162847758
H3K27me3,H3K4me2,0.6537545737793713
H3K27me3,H3K4me2,0.6450885048375099
H3K27ac,H3K4me2,0.3457322051005877
H3K27ac,H3K4me2,0.325860038518057
H3K27me3,H3K4me2,0.6336182831691473
H3K4me2,H3K4me2,0.20867565142761718
H3K9me3,H3K4me2,0.7758388810152825
H3K4me3,H3K4me2,0.1990655656659146
POLR2A,H3K4me2,0.4662230418373771
H2AFZ,H3K4me2,0.45426862644977756
H3K36me3,H3K4me2,0.6307893191376226
H3K4me3,H3K4me2,0.2863513113901618
POLR2AphosphoS5,H3K4me2,0.4284761034518824
REST,H3K4me2,0.6252302554600229
H3K4me3,H3K4me2,0.30884611092010017
H3K9me3,H3K4me2,0.7818798847994584
H3K9me3,H3K4me2,0.815678627591238
H3K4me3,H3K4me2,0.287719382637347
H3K4me3,H3K4me2,0.3363702086956128
YY1,H3K4me2,0.426352390530817
H3K4me1,H3K4me2,0.2769796384053089
H3K79me2,REST,0.6113659176095099
EP300,REST,0.43033423256361875
H3K27ac,REST,0.5991713440474471
H3K4me3,REST,0.4792621502539299
POLR2A,REST,0.4994197650890932
H3K36me3,REST,0.6070934990543728
H3K9ac,REST,0.4102978124067545
H3K27ac,REST,0.48959023457707457
H3K9me3,REST,0.6621131790725312
H3K4me3,REST,0.4739732441885844
H3K27me3,REST,0.44064218690920914
YY1,REST,0.4554012699429016
H3K4me3,REST,0.47416953587130767
H3K4me1,REST,0.3651596485832198
H3K36me3,REST,0.611083154110557
POLR2A,REST,0.4154687488030892
POLR2AphosphoS5,REST,0.4576050552074266
H3K9ac,REST,0.4713251775434291
H3K4me3,REST,0.47917326724983095
H3K4me3,REST,0.4661520704120375
H3K27me3,REST,0.5273094885792786
H3K9me3,REST,0.6740804077752238
RAD21,REST,0.38272009440725063
REST,REST,0.2614665333950757
H3K36me3,REST,0.607543369956647
H3K9ac,REST,0.3969369444304916
POLR2A,REST,0.4159854092535132
H4K20me1,REST,0.6280025668859481
H3K27me3,REST,0.4974747710005117
H3K4me3,REST,0.480257123441506
H3K4me3,REST,0.4831350568977029
H3K36me3,REST,0.6357865502878899
H3K27ac,REST,0.4679160649629051
H3K27me3,REST,0.5190233282046788
H4K20me1,REST,0.5013587189457875
H4K20me1,REST,0.6015638130992855
H3K4me2,REST,0.5147643812204696
H3K4me2,REST,0.42701741389706077
H3K4me1,REST,0.4335681902553942
H3K9me3,REST,0.5155756254544863
H3K4me3,REST,0.4700080709591176
H3K27ac,REST,0.43458701223937474
H3K4me1,REST,0.4550225631031038
H3K9ac,REST,0.46499928589835776
H3K4me3,REST,0.4774539669977496
H3K9me3,REST,0.7391231803088303
H3K4me3,REST,0.47207513166059595
H3K9me3,REST,0.7179693843228565
H3K4me2,REST,0.4026773971833488
H3K36me3,REST,0.6036526258670802
H3K36me3,REST,0.6165197784088339
H3K4me3,REST,0.4845594997362285
H3K27me3,REST,0.5207723464847294
H3K4me2,REST,0.4230419726469364
H3K27ac,REST,0.43153279867045297
H3K4me1,REST,0.4709223015185178
REST,REST,0.2371395312449563
H3K27me3,REST,0.4574801907102726
H3K27me3,REST,0.4324652907976237
H3K27ac,REST,0.44593098828274386
H3K27ac,REST,0.4270102165697938
H3K27me3,REST,0.46090667072272634
H3K4me2,REST,0.4056712497861062
H3K9me3,REST,0.7574865610293544
H3K4me3,REST,0.475301924143171
POLR2A,REST,0.4329150724076504
H2AFZ,REST,0.35784943588910145
H3K36me3,REST,0.5765711471426391
H3K4me3,REST,0.5065258039530649
POLR2AphosphoS5,REST,0.4774844409443408
REST,REST,0.13759115650496975
H3K4me3,REST,0.4823061511233681
H3K9me3,REST,0.7644767680614784
H3K9me3,REST,0.6050265596940645
H3K4me3,REST,0.4838585609699316
H3K4me3,REST,0.48041029063587
YY1,REST,0.44322616872189474
H3K4me1,REST,0.4160658201770943
H3K79me2,H3K79me2,0.0008530700606382835
EP300,H3K79me2,0.7173669509177567
H3K27ac,H3K79me2,0.36331769082312765
H3K4me3,H3K79me2,0.6328232919749146
POLR2A,H3K79me2,0.319583521670969
H3K36me3,H3K79me2,0.43988154666283114
H3K9ac,H3K79me2,0.5995925807679319
H3K27ac,H3K79me2,0.6330465126167613
H3K9me3,H3K79me2,0.46018846695510923
H3K4me3,H3K79me2,0.5903673212796317
H3K27me3,H3K79me2,0.6774076714174455
YY1,H3K79me2,0.6453481410067035
H3K4me3,H3K79me2,0.6065497113439229
H3K4me1,H3K79me2,0.513724788939611
H3K36me3,H3K79me2,0.42861575197665885
POLR2A,H3K79me2,0.639650776705583
POLR2AphosphoS5,H3K79me2,0.6937528911616817
H3K9ac,H3K79me2,0.44236809443358655
H3K4me3,H3K79me2,0.5421404555495093
H3K4me3,H3K79me2,0.6125720167409612
H3K27me3,H3K79me2,0.6411572243353003
H3K9me3,H3K79me2,0.47403750480650036
RAD21,H3K79me2,0.6374460725990987
REST,H3K79me2,0.6591123164473123
H3K36me3,H3K79me2,0.4100092700551225
H3K9ac,H3K79me2,0.4475647984410595
POLR2A,H3K79me2,0.6252282435048206
H4K20me1,H3K79me2,0.0
H3K27me3,H3K79me2,0.645241794452664
H3K4me3,H3K79me2,0.5923022262601008
H3K4me3,H3K79me2,0.6097011063995581
H3K36me3,H3K79me2,0.33527221799090057
H3K27ac,H3K79me2,0.6431007087493621
H3K27me3,H3K79me2,0.6545807440713789
H4K20me1,H3K79me2,0.21311014541725798
H4K20me1,H3K79me2,0.04698121487739709
H3K4me2,H3K79me2,0.6188081403732189
H3K4me2,H3K79me2,0.6357330523373097
H3K4me1,H3K79me2,0.5000199441491462
H3K9me3,H3K79me2,0.520820760542074
H3K4me3,H3K79me2,0.630528416543362
H3K27ac,H3K79me2,0.5572529833221564
H3K4me1,H3K79me2,0.5648705589091207
H3K9ac,H3K79me2,0.5814521590269586
H3K4me3,H3K79me2,0.5900610176191761
H3K9me3,H3K79me2,0.4625589640410291
H3K4me3,H3K79me2,0.6217773727204368
H3K9me3,H3K79me2,0.4854328059733524
H3K4me2,H3K79me2,0.6271494883118605
H3K36me3,H3K79me2,0.44886194135992546
H3K36me3,H3K79me2,0.45451867700145726
H3K4me3,H3K79me2,0.6337175665255297
H3K27me3,H3K79me2,0.651663540367275
H3K4me2,H3K79me2,0.5704742589014735
H3K27ac,H3K79me2,0.5897295886443144
H3K4me1,H3K79me2,0.53688629429715
REST,H3K79me2,0.6238428817036514
H3K27me3,H3K79me2,0.6569359738231131
H3K27me3,H3K79me2,0.6642476963407673
H3K27ac,H3K79me2,0.6314221453082893
H3K27ac,H3K79me2,0.5638464342590976
H3K27me3,H3K79me2,0.6567463091116073
H3K4me2,H3K79me2,0.6243980962744378
H3K9me3,H3K79me2,0.4143689952532283
H3K4me3,H3K79me2,0.5803658075716833
POLR2A,H3K79me2,0.6082828928191504
H2AFZ,H3K79me2,0.6851848137261136
H3K36me3,H3K79me2,0.42155935719519294
H3K4me3,H3K79me2,0.5990916409134137
POLR2AphosphoS5,H3K79me2,0.568573173048079
REST,H3K79me2,0.5826307503919887
H3K4me3,H3K79me2,0.6041068752032985
H3K9me3,H3K79me2,0.38189936567195587
H3K9me3,H3K79me2,0.49401834704945663
H3K4me3,H3K79me2,0.6152985277943472
H3K4me3,H3K79me2,0.6112518404091909
YY1,H3K79me2,0.6598244140323122
H3K4me1,H3K79me2,0.39558986680360975
H3K79me2,RAD21,0.681084924885982
EP300,RAD21,0.4769010461083654
H3K27ac,RAD21,0.5162883323448582
H3K4me3,RAD21,0.5014490090693355
POLR2A,RAD21,0.5644160676552221
H3K36me3,RAD21,0.49891771765899
H3K9ac,RAD21,0.4978062470914147
H3K27ac,RAD21,0.474188131912992
H3K9me3,RAD21,0.4991975582409633
H3K4me3,RAD21,0.5004165720705118
H3K27me3,RAD21,0.556492844262545
YY1,RAD21,0.5421235062076444
H3K4me3,RAD21,0.5212645667190909
H3K4me1,RAD21,0.5759486916777588
H3K36me3,RAD21,0.49920110841217696
POLR2A,RAD21,0.5680135113035993
POLR2AphosphoS5,RAD21,0.3996748165706914
H3K9ac,RAD21,0.4958060064196243
H3K4me3,RAD21,0.5182348387914972
H3K4me3,RAD21,0.46186756720872774
H3K27me3,RAD21,0.5377151987379991
H3K9me3,RAD21,0.5309438710734908
RAD21,RAD21,0.282171866298537
REST,RAD21,0.4947213034403453
H3K36me3,RAD21,0.512635798637993
H3K9ac,RAD21,0.5242567956362674
POLR2A,RAD21,0.5561376113057879
H4K20me1,RAD21,0.6654519392162008
H3K27me3,RAD21,0.5421216574705343
H3K4me3,RAD21,0.5036601836617416
H3K4me3,RAD21,0.5072484194267546
H3K36me3,RAD21,0.5204461857477094
H3K27ac,RAD21,0.47141980353589236
H3K27me3,RAD21,0.5418403932803204
H4K20me1,RAD21,0.6650648020615506
H4K20me1,RAD21,0.6205104409805791
H3K4me2,RAD21,0.417167536174952
H3K4me2,RAD21,0.44389163073136056
H3K4me1,RAD21,0.5424514706481689
H3K9me3,RAD21,0.6595351585177585
H3K4me3,RAD21,0.5091474045981241
H3K27ac,RAD21,0.5105442889438985
H3K4me1,RAD21,0.4763715360325195
H3K9ac,RAD21,0.472037698240725
H3K4me3,RAD21,0.5062703731322906
H3K9me3,RAD21,0.48994018258223376
H3K4me3,RAD21,0.4864122218777564
H3K9me3,RAD21,0.4952200858335198
H3K4me2,RAD21,0.46734912225889685
H3K36me3,RAD21,0.49693735052554394
H3K36me3,RAD21,0.4947138130085627
H3K4me3,RAD21,0.4954875340262987
H3K27me3,RAD21,0.5323597763093815
H3K4me2,RAD21,0.4901453474366934
H3K27ac,RAD21,0.5112296795080395
H3K4me1,RAD21,0.5162361728597844
REST,RAD21,0.5757642404836205
H3K27me3,RAD21,0.5689989045188844
H3K27me3,RAD21,0.5783075217749432
H3K27ac,RAD21,0.4878481461988578
H3K27ac,RAD21,0.5195145584501111
H3K27me3,RAD21,0.5761118924355197
H3K4me2,RAD21,0.4668370125198101
H3K9me3,RAD21,0.5105976850551044
H3K4me3,RAD21,0.518357734992595
POLR2A,RAD21,0.562408947637753
H2AFZ,RAD21,0.4754269656305606
H3K36me3,RAD21,0.5059651384145825
H3K4me3,RAD21,0.49392007388515063
POLR2AphosphoS5,RAD21,0.5497151098246742
REST,RAD21,0.6129055047153695
H3K4me3,RAD21,0.5005437689042511
H3K9me3,RAD21,0.5311546120527519
H3K9me3,RAD21,0.5545845504927047
H3K4me3,RAD21,0.4866868999330693
H3K4me3,RAD21,0.5057820921966085
YY1,RAD21,0.5067952789167354
H3K4me1,RAD21,0.5610253997953116
H3K79me2,H2AFZ,0.7046846237526991
EP300,H2AFZ,0.3556575315219648
H3K27ac,H2AFZ,0.6353301453532056
H3K4me3,H2AFZ,0.42017290246648603
POLR2A,H2AFZ,0.6324023601207616
H3K36me3,H2AFZ,0.670843598834242
H3K9ac,H2AFZ,0.3938606090052621
H3K27ac,H2AFZ,0.46881484973175086
H3K9me3,H2AFZ,0.4618916777192918
H3K4me3,H2AFZ,0.4101761023847233
H3K27me3,H2AFZ,0.5102026982517878
YY1,H2AFZ,0.3448138222705699
H3K4me3,H2AFZ,0.3759173502860358
H3K4me1,H2AFZ,0.5194473299266273
H3K36me3,H2AFZ,0.6734363103178951
POLR2A,H2AFZ,0.41412977470290063
POLR2AphosphoS5,H2AFZ,0.3743248021631733
H3K9ac,H2AFZ,0.5325051638242217
H3K4me3,H2AFZ,0.4166187297494212
H3K4me3,H2AFZ,0.4040260661134781
H3K27me3,H2AFZ,0.5441418901141497
H3K9me3,H2AFZ,0.48580560442127
RAD21,H2AFZ,0.32624592325001406
REST,H2AFZ,0.33529539557493976
H3K36me3,H2AFZ,0.6824319556343938
H3K9ac,H2AFZ,0.4412192420676055
POLR2A,H2AFZ,0.3986950456929939
H4K20me1,H2AFZ,0.7580290512578158
H3K27me3,H2AFZ,0.49184591783194104
H3K4me3,H2AFZ,0.41121397363706264
H3K4me3,H2AFZ,0.39508639548015695
H3K36me3,H2AFZ,0.6890158292964212
H3K27ac,H2AFZ,0.4787808596012318
H3K27me3,H2AFZ,0.5785079942832212
H4K20me1,H2AFZ,0.7894794648568464
H4K20me1,H2AFZ,0.778323502165847
H3K4me2,H2AFZ,0.32238837015310023
H3K4me2,H2AFZ,0.40090219146194556
H3K4me1,H2AFZ,0.540685353397709
H3K9me3,H2AFZ,0.42965510343032914
H3K4me3,H2AFZ,0.38470414544716836
H3K27ac,H2AFZ,0.489856966999296
H3K4me1,H2AFZ,0.5095412129618566
H3K9ac,H2AFZ,0.3819851072405605
H3K4me3,H2AFZ,0.4201463515754105
H3K9me3,H2AFZ,0.49933234433913837
H3K4me3,H2AFZ,0.40916597366353064
H3K9me3,H2AFZ,0.49586022238615085
H3K4me2,H2AFZ,0.3775133965829261
H3K36me3,H2AFZ,0.6707417017707074
H3K36me3,H2AFZ,0.6577326758164681
H3K4me3,H2AFZ,0.40038072865878765
H3K27me3,H2AFZ,0.5481359239535166
H3K4me2,H2AFZ,0.32746442929705444
H3K27ac,H2AFZ,0.4104739332004374
H3K4me1,H2AFZ,0.5348616968886464
REST,H2AFZ,0.46436038968798415
H3K27me3,H2AFZ,0.5375162406580929
H3K27me3,H2AFZ,0.5474181163770206
H3K27ac,H2AFZ,0.4317500489976254
H3K27ac,H2AFZ,0.46867932704517196
H3K27me3,H2AFZ,0.519795439605294
H3K4me2,H2AFZ,0.37988055176171376
H3K9me3,H2AFZ,0.5148472721248201
H3K4me3,H2AFZ,0.4204083209551834
POLR2A,H2AFZ,0.38889573721299986
H2AFZ,H2AFZ,0.13271090198478233
H3K36me3,H2AFZ,0.6483557976103902
H3K4me3,H2AFZ,0.41309763079855216
POLR2AphosphoS5,H2AFZ,0.4328245184757212
REST,H2AFZ,0.433616531984841
H3K4me3,H2AFZ,0.4001945311465925
H3K9me3,H2AFZ,0.49072976693413534
H3K9me3,H2AFZ,0.3830514475541646
H3K4me3,H2AFZ,0.40077640408824494
H3K4me3,H2AFZ,0.3972596008721279
YY1,H2AFZ,0.3480773443614266
H3K4me1,H2AFZ,0.5027292398090963
H3K79me2,H3K9ac,0.7491452936035652
EP300,H3K9ac,0.29569596958597244
H3K27ac,H3K9ac,0.6071934080308707
H3K4me3,H3K9ac,0.24522341958372545
POLR2A,H3K9ac,0.7244989996288784
H3K36me3,H3K9ac,0.7845235007010103
H3K9ac,H3K9ac,0.2848314917292787
H3K27ac,H3K9ac,0.31356259817336035
H3K9me3,H3K9ac,0.5812096076513955
H3K4me3,H3K9ac,0.2498955290849505
H3K27me3,H3K9ac,0.493992440518148
YY1,H3K9ac,0.3384049438398938
H3K4me3,H3K9ac,0.27102906258172565
H3K4me1,H3K9ac,0.5489590755353759
H3K36me3,H3K9ac,0.7836142304871248
POLR2A,H3K9ac,0.2879006378097881
POLR2AphosphoS5,H3K9ac,0.3999730762173879
H3K9ac,H3K9ac,0.40563001594770004
H3K4me3,H3K9ac,0.25758713716294684
H3K4me3,H3K9ac,0.24204448322564887
H3K27me3,H3K9ac,0.48914302271519233
H3K9me3,H3K9ac,0.5878069663176417
RAD21,H3K9ac,0.6075554029141079
REST,H3K9ac,0.6282790700172409
H3K36me3,H3K9ac,0.7844630805862856
H3K9ac,H3K9ac,0.3998492709666603
POLR2A,H3K9ac,0.3001860228985567
H4K20me1,H3K9ac,0.7379337588170063
H3K27me3,H3K9ac,0.4626095121277048
H3K4me3,H3K9ac,0.25391960530599345
H3K4me3,H3K9ac,0.252389213082297
H3K36me3,H3K9ac,0.7917141444964473
H3K27ac,H3K9ac,0.34330519363443746
H3K27me3,H3K9ac,0.5492215918099448
H4K20me1,H3K9ac,0.8124859263675634
H4K20me1,H3K9ac,0.706266834894683
H3K4me2,H3K9ac,0.3624051718109606
H3K4me2,H3K9ac,0.25567565823315774
H3K4me1,H3K9ac,0.3733106063223536
H3K9me3,H3K9ac,0.6691865480117463
H3K4me3,H3K9ac,0.25577805062850634
H3K27ac,H3K9ac,0.37604941129155783
H3K4me1,H3K9ac,0.3497610653251554
H3K9ac,H3K9ac,0.242900619909788
H3K4me3,H3K9ac,0.2522705840115819
H3K9me3,H3K9ac,0.5694681355601816
H3K4me3,H3K9ac,0.22001943423719617
H3K9me3,H3K9ac,0.5544259421993973
H3K4me2,H3K9ac,0.3012464334268323
H3K36me3,H3K9ac,0.7840756352782052
H3K36me3,H3K9ac,0.782873274256813
H3K4me3,H3K9ac,0.2535281595168863
H3K27me3,H3K9ac,0.5124774834659065
H3K4me2,H3K9ac,0.3161461345197709
H3K27ac,H3K9ac,0.31102334151392136
H3K4me1,H3K9ac,0.3779668079900564
REST,H3K9ac,0.7197804109079622
H3K27me3,H3K9ac,0.5814469970305876
H3K27me3,H3K9ac,0.6211896639326202
H3K27ac,H3K9ac,0.3063817705290019
H3K27ac,H3K9ac,0.32704144720007633
H3K27me3,H3K9ac,0.5803928522966928
H3K4me2,H3K9ac,0.298475223388811
H3K9me3,H3K9ac,0.6161893035474251
H3K4me3,H3K9ac,0.24158325259793756
POLR2A,H3K9ac,0.31073215571501844
H2AFZ,H3K9ac,0.40406022385204526
H3K36me3,H3K9ac,0.7477102923903411
H3K4me3,H3K9ac,0.2425614115665674
POLR2AphosphoS5,H3K9ac,0.3310856489008648
REST,H3K9ac,0.7300637660551701
H3K4me3,H3K9ac,0.24963148678496816
H3K9me3,H3K9ac,0.6477183069644505
H3K9me3,H3K9ac,0.6087100315412928
H3K4me3,H3K9ac,0.25407076948351087
H3K4me3,H3K9ac,0.25121279976024646
YY1,H3K9ac,0.314519461627589
H3K4me1,H3K9ac,0.48981278831522784
H3K79me2,H4K20me1,0.05158245149680743
EP300,H4K20me1,0.8173999831561187
H3K27ac,H4K20me1,0.29612107364908735
H3K4me3,H4K20me1,0.8135622713748882
POLR2A,H4K20me1,0.36637358919564506
H3K36me3,H4K20me1,0.3987866915013802
H3K9ac,H4K20me1,0.6423484570786651
H3K27ac,H4K20me1,0.5525901703117775
H3K9me3,H4K20me1,0.6937173758844173
H3K4me3,H4K20me1,0.7551065782808586
H3K27me3,H4K20me1,0.812332635102254
YY1,H4K20me1,0.746564380349283
H3K4me3,H4K20me1,0.7607617191502869
H3K4me1,H4K20me1,0.5225390916636636
H3K36me3,H4K20me1,0.3931934560838773
POLR2A,H4K20me1,0.7403231812981534
POLR2AphosphoS5,H4K20me1,0.6154560819059074
H3K9ac,H4K20me1,0.4603450606790292
H3K4me3,H4K20me1,0.7058079345434678
H3K4me3,H4K20me1,0.756790365531949
H3K27me3,H4K20me1,0.7623638664803214
H3K9me3,H4K20me1,0.6774096135513987
RAD21,H4K20me1,0.6667083514118002
REST,H4K20me1,0.8212912764626148
H3K36me3,H4K20me1,0.36803100402033695
H3K9ac,H4K20me1,0.44428876155002667
POLR2A,H4K20me1,0.720766470373478
H4K20me1,H4K20me1,0.06106537235498999
H3K27me3,H4K20me1,0.8177948075135948
H3K4me3,H4K20me1,0.7665264282373587
H3K4me3,H4K20me1,0.7918854304430887
H3K36me3,H4K20me1,0.32795178274312703
H3K27ac,H4K20me1,0.5293719222515307
H3K27me3,H4K20me1,0.732271561494648
H4K20me1,H4K20me1,0.17064205275570582
H4K20me1,H4K20me1,0.026466600552008807
H3K4me2,H4K20me1,0.6972808033320244
H3K4me2,H4K20me1,0.6843804589978661
H3K4me1,H4K20me1,0.4290912440202818
H3K9me3,H4K20me1,0.7301646795255583
H3K4me3,H4K20me1,0.8184806180168456
H3K27ac,H4K20me1,0.4585678083320272
H3K4me1,H4K20me1,0.4662030309808534
H3K9ac,H4K20me1,0.7203811964617077
H3K4me3,H4K20me1,0.7716648031003657
H3K9me3,H4K20me1,0.6338022301358563
H3K4me3,H4K20me1,0.7671332538557156
H3K9me3,H4K20me1,0.6666857069148422
H3K4me2,H4K20me1,0.6537576063710389
H3K36me3,H4K20me1,0.4017919398227821
H3K36me3,H4K20me1,0.42601676832666663
H3K4me3,H4K20me1,0.8285176107243395
H3K27me3,H4K20me1,0.7679525234666575
H3K4me2,H4K20me1,0.6545537676781434
H3K27ac,H4K20me1,0.6057911187235847
H3K4me1,H4K20me1,0.45723613467324903
REST,H4K20me1,0.6660724828778861
H3K27me3,H4K20me1,0.7450667140048248
H3K27me3,H4K20me1,0.6975740569144495
H3K27ac,H4K20me1,0.5717073757073226
H3K27ac,H4K20me1,0.501898437135432
H3K27me3,H4K20me1,0.743807681702173
H3K4me2,H4K20me1,0.6546353094039725
H3K9me3,H4K20me1,0.5924700791719042
H3K4me3,H4K20me1,0.7146885505175369
POLR2A,H4K20me1,0.7175408086880817
H2AFZ,H4K20me1,0.9042973252653665
H3K36me3,H4K20me1,0.4344531890311551
H3K4me3,H4K20me1,0.8052281228794509
POLR2AphosphoS5,H4K20me1,0.654751977819868
REST,H4K20me1,0.5987078114505044
H3K4me3,H4K20me1,0.7703616227636219
H3K9me3,H4K20me1,0.5606551679519434
H3K9me3,H4K20me1,0.7276458474917291
H3K4me3,H4K20me1,0.7770916686503437
H3K4me3,H4K20me1,0.7951066378101266
YY1,H4K20me1,0.7697595441622465
H3K4me1,H4K20me1,0.35114736005453895
H3K79me2,EP300,0.5212735971894102
EP300,EP300,0.40096512371134646
